Age,EstimatedSalary,Purchased
46,23000,1
24,58000,0
26,118000,0
23,63000,0
37,144000,1
38,80000,0
35,23000,0
45,131000,1
26,72000,0
35,75000,0
48,131000,1
19,25000,0
42,65000,0
45,79000,0
29,43000,0
46,59000,0
57,33000,1
53,104000,1
49,89000,1
50,36000,1
49,88000,1
38,50000,0
18,44000,0
42,65000,0
27,84000,0
40,75000,0
30,79000,0
39,42000,0
49,65000,0
23,48000,0
46,82000,0
30,89000,0
37,55000,0
28,55000,0
49,86000,1
60,102000,1
47,20000,1
37,80000,0
35,50000,0
21,16000,0
39,134000,1
40,71000,1
19,70000,0
28,87000,0
27,54000,0
41,72000,0
40,57000,0
42,64000,0
37,52000,0
38,55000,0
60,34000,1
26,52000,0
38,50000,0
39,61000,0
60,108000,1
27,137000,1
20,82000,0
49,74000,0
27,58000,0
48,141000,0
54,108000,1
38,61000,0
26,80000,0
29,61000,0
36,144000,1
48,96000,1
49,141000,1
36,63000,0
24,55000,0
30,17000,0
34,43000,0
53,82000,1
35,108000,0
47,30000,1
23,82000,0
42,149000,1
40,72000,0
48,35000,1
20,82000,0
36,126000,1
60,83000,1
46,22000,0
46,88000,1
35,88000,0
41,52000,0
29,43000,0
51,23000,1
33,69000,0
31,15000,0
32,117000,0
27,88000,0
34,43000,0
21,72000,0
44,139000,1
29,75000,0
32,86000,0
26,84000,0
25,79000,0
37,53000,0
47,105000,1
58,23000,1
27,89000,0
35,58000,0
41,71000,0
48,30000,1
39,106000,1
34,112000,1
38,59000,0
18,68000,0
39,79000,0
48,33000,1
42,54000,0
53,34000,1
35,47000,0
42,73000,1
47,144000,1
59,83000,0
55,125000,1
46,28000,1
32,150000,1
