Age,EstimatedSalary,Purchased
41,71000,0
35,50000,0
48,41000,1
35,50000,0 
60,102000,1
26,72000,0
31,68000,0
52,114000,0
21,68000,0
26,15000,0
43,129000,1
39,59000,0
35,61000,0
34,43000,0
49,141000,1
37,74000,0
35,71000,0
48,30000,1
37,144000,1
35,22000,0
35,79000,0
30,79000,0
23,66000,0
21,72000,0
47,144000,1
35,20000,0
53,72000,1
45,22000,1
42,73000,1
30,49000,0
32,18000,0
23,48000,0
36,60000,0
31,34000,0
31,74000,0
24,23000,0
57,74000,1
28,79000,0
42,65000,0
57,33000,1
47,34000,1
50,44000,0
59,143000,1
38,71000,0
35,39000,0
49,28000,1
33,69000,0
38,61000,0
28,59000,0
27,137000,1
41,79000,0
52,38000,1
35,59000,0
41,59000,0
27,17000,0
25,22000,0
24,27000,0
39,96000,1
27,89000,0
47,30000,1
26,17000,0
26,80000,0
40,142000,1
43,133000,0
39,77000,0
40,65000,0
40,61000,0
42,79000,0
26,35000,0
27,54000,0
46,22000,0
43,112000,1
36,63000,0
48,141000,0
39,75000,1
25,87000,0
55,39000,1
51,23000,1
33,149000,1
29,43000,0
51,134000,0
47,51000,1
25,90000,0
54,104000,1
38,51000,0
35,75000,0
24,32000,0
48,74000,1
19,70000,0
41,72000,0
37,78000,1
26,16000,0
26,30000,0
40,75000,0
37,146000,1
29,80000,0
35,65000,0
35,44000,0
46,41000,1
18,86000,0
33,113000,0
23,28000,0
26,81000,0
28,55000,0
42,90000,1
22,55000,0
38,71000,0
40,72000,0
54,26000,1
26,80000,0
41,30000,0
58,101000,1
45,22000,1
46,74000,0
41,72000,0
42,54000,0
25,33000,0
41,72000,0
50,20000,1
59,29000,1
