Age,EstimatedSalary,Purchased
37,74000,0
42,149000,1
31,89000,0
34,72000,0
35,79000,0
30,116000,0
41,72000,0
46,59000,0
31,18000,0
39,122000,1
34,25000,0
45,32000,1
25,87000,0
45,79000,0
29,75000,0
47,144000,1
19,25000,0
38,112000,0
20,74000,0
40,57000,0
30,15000,0
57,33000,1
39,106000,1
50,88000,1
18,68000,0
26,80000,0
45,45000,1
36,125000,1
42,65000,0
37,77000,0
35,75000,0
26,30000,0
38,65000,0
42,80000,1
32,117000,1
23,82000,0
50,44000,0
60,108000,1
37,71000,0
51,23000,1
39,134000,1
59,83000,0
31,74000,0
46,28000,1
35,65000,0
35,97000,1
34,43000,0
29,28000,0
56,104000,1
41,63000,0
48,74000,1
48,35000,1
42,79000,0
33,69000,0
42,108000,1
27,31000,0
35,71000,0
32,18000,0
38,80000,0
31,76000,0
33,28000,0
24,19000,0
57,74000,1
40,57000,0
47,34000,1
30,89000,0
24,89000,0
46,74000,0
40,142000,1
41,79000,0
24,58000,0
23,28000,0
49,28000,1
52,150000,1
31,118000,1
47,47000,0
52,138000,1
39,77000,0
40,75000,0
35,27000,0
49,89000,1
33,43000,0
59,143000,1
25,33000,0
35,44000,0
28,87000,0
47,25000,1
41,52000,0
37,80000,0
39,71000,0
36,60000,0
60,34000,1
28,59000,0
27,84000,0
37,80000,0
48,33000,1
29,83000,0
49,65000,0
52,114000,0
18,52000,0
27,58000,0
51,146000,1
27,58000,0
25,80000,0
23,20000,0
41,51000,0
18,86000,0
32,18000,0
37,55000,0
35,57000,0
47,50000,1
22,63000,0
28,55000,0
49,36000,1
55,130000,1
24,32000,0
47,23000,1
28,32000,0
35,39000,0
32,86000,0
