Age,EstimatedSalary,Purchased
40,75000,0
35,60000,0
42,64000,0
24,84000,0
52,138000,1
37,70000,1
46,28000,1
35,58000,0
34,25000,0
33,31000,0
52,114000,0
37,55000,0
42,90000,1
20,74000,0
31,34000,0
53,104000,1
28,87000,0
27,58000,0
30,49000,0
45,131000,1
37,62000,0
32,117000,1
40,75000,0
40,142000,1
38,61000,0
26,72000,0
41,30000,0
49,89000,1
35,73000,0
52,21000,1
42,73000,1
47,113000,1
40,59000,0
46,74000,0
25,87000,0
21,88000,0
56,104000,1
33,43000,0
28,123000,1
41,45000,0
36,125000,1
34,72000,0
35,72000,0
27,31000,0
46,82000,0
40,71000,1
38,61000,0
19,85000,0
39,79000,0
39,77000,0
43,129000,1
27,20000,0
18,44000,0
45,22000,1
41,52000,0
49,74000,0
41,72000,0
35,50000,0
28,44000,0
40,60000,0
41,52000,0
35,25000,0
38,51000,0
23,28000,0
51,146000,1
41,87000,1
29,43000,0
49,28000,1
29,83000,0
39,71000,0
49,86000,1
54,108000,1
26,32000,0
41,72000,0
47,30000,1
38,80000,0
58,101000,1
33,149000,1
48,33000,1
39,122000,1
47,144000,1
38,112000,0
35,71000,0
29,43000,0
41,72000,0
48,30000,1
33,60000,0
41,63000,0
51,23000,1
36,126000,1
38,55000,0
26,43000,0
35,20000,0
32,18000,0
36,52000,0
53,34000,1
45,22000,1
42,79000,0
39,73000,0
55,125000,1
41,79000,0
48,131000,1
37,137000,1
35,75000,0
53,143000,1
28,32000,0
18,52000,0
56,60000,1
30,62000,0
39,75000,1
38,113000,1
41,80000,0
58,38000,1
32,18000,0
48,74000,1
39,96000,1
37,80000,0
31,15000,0
45,26000,1
59,88000,1
