Age,EstimatedSalary,Purchased
35,59000,0
43,129000,1
51,23000,1
28,44000,0
35,58000,0
52,138000,1 
26,84000,0
35,77000,0
28,55000,0
54,104000,1
26,118000,0
58,47000,1
53,72000,1
30,116000,0
24,84000,0
40,75000,0
32,86000,0
39,79000,0
40,65000,0
34,115000,0
39,73000,0
37,144000,1
48,33000,1
23,48000,0
42,75000,0
30,87000,0
33,41000,0
35,27000,0
40,60000,0
22,27000,0
35,72000,0
49,88000,1
29,83000,0
40,59000,0
59,83000,0
20,82000,0
36,75000,0
26,17000,0
35,47000,0
60,83000,1
41,52000,0
39,71000,0
47,105000,1
26,52000,0
47,107000,1
38,71000,0
42,65000,0
49,28000,1
48,119000,1
18,68000,0
33,60000,0
41,79000,0
40,107000,1
23,63000,0
45,131000,1
42,104000,1
32,117000,0
45,45000,1
59,76000,1
34,72000,0
42,80000,1
50,44000,0
22,81000,0
29,75000,0
48,134000,1
37,53000,0
19,70000,0
35,97000,1
60,42000,1
23,28000,0
31,118000,1
35,38000,0
60,108000,1
24,23000,0
23,66000,0
30,107000,1
47,43000,0
43,133000,0
26,81000,0
36,126000,1
56,133000,1
58,101000,1
35,25000,0
27,54000,0
25,79000,0
22,63000,0
56,104000,1
40,57000,0
53,82000,1
35,53000,0
27,96000,1
41,72000,0
48,131000,1
29,43000,0
35,147000,1
27,20000,0
44,39000,0
21,72000,0
23,20000,0
49,74000,0
28,85000,0
37,75000,0
50,36000,1
38,59000,0
58,23000,1
30,17000,0
36,125000,1
32,120000,1
35,73000,0
48,33000,1
29,28000,0
33,51000,0
28,87000,0
42,54000,0
20,49000,0
18,52000,0
48,74000,1
45,26000,1
41,60000,0
39,106000,1
