Age,EstimatedSalary,Purchased
28,79000,0
35,22000,0
28,85000,0
46,74000,0
60,108000,1
41,72000,0
50,44000,0
51,23000,1
35,72000,0
35,47000,0
26,43000,0
20,49000,0
58,47000,1
49,36000,1
34,43000,0
52,150000,1
31,89000,0
36,99000,1
20,82000,0
47,20000,1
24,23000,0
45,26000,1
28,32000,0
24,58000,0
30,80000,0
57,33000,1
47,34000,1
33,51000,0
28,89000,0
48,90000,1
52,114000,0
47,105000,1
27,137000,1
58,38000,1
27,90000,0
35,23000,0
47,43000,0
31,66000,0
19,21000,0
40,142000,1
34,43000,0
26,80000,0
35,75000,0
35,147000,1
57,74000,1
37,57000,0
32,150000,1
43,133000,0
47,113000,1
22,55000,0
41,72000,0
48,134000,1
46,59000,0
35,39000,0
48,74000,1
27,20000,0
35,91000,1
38,112000,0
35,71000,0
33,31000,0
40,71000,1
54,70000,1
37,80000,0
42,65000,0
26,72000,0
47,107000,1
40,65000,0
41,72000,0
47,50000,1
23,20000,0
40,72000,0
38,51000,0
18,82000,0
39,59000,0
48,33000,1
28,37000,0
26,52000,0
59,83000,0
24,27000,0
26,30000,0
59,130000,1
46,96000,0
26,15000,0
37,144000,1
27,58000,0
31,58000,0
47,23000,1
48,41000,1
57,60000,1
23,82000,0
33,43000,0
41,30000,0
33,28000,0
35,97000,1
59,29000,1
37,137000,1
27,96000,1
35,38000,0
45,45000,1
25,79000,0
39,73000,0
42,80000,0
18,86000,0
37,74000,0
24,32000,0
35,75000,0
38,61000,0
39,134000,1
37,70000,1
48,141000,0
57,122000,1
47,144000,1
28,55000,0
60,34000,1
31,71000,0
47,49000,1
45,79000,0
49,88000,1
41,80000,0
46,32000,1
