Age,EstimatedSalary,Purchased
23,63000,0
41,60000,0
39,71000,0
47,30000,1
19,76000,0
36,144000,1
52,38000,1
47,47000,0
45,22000,1
26,118000,0
36,60000,0
39,42000,0
38,55000,0
26,80000,0
35,44000,0
43,129000,1
26,86000,0
35,77000,0
42,149000,1
42,80000,1
48,41000,1
25,90000,0
21,72000,0
37,71000,0
21,68000,0
60,42000,1
51,146000,1
51,23000,1
35,72000,0
20,36000,0
42,54000,0
31,76000,0
22,63000,0
46,79000,1
28,123000,1
41,72000,0
38,65000,0
39,106000,1
26,15000,0
37,78000,1
39,122000,1
35,97000,1
59,42000,0
30,79000,0
33,51000,0
49,88000,1
37,80000,0
30,49000,0
23,28000,0
60,34000,1
48,134000,1
40,72000,0
55,39000,1
37,72000,0
48,138000,1
38,59000,0
26,43000,0
30,15000,0
33,113000,0
26,17000,0
35,88000,0
28,32000,0
40,71000,1
27,96000,1
37,53000,0
36,33000,0
39,96000,1
39,79000,0
37,74000,0
47,105000,1
39,134000,1
36,52000,0
24,58000,0
24,84000,0
33,43000,0
37,146000,1
34,43000,0
47,20000,1
30,87000,0
38,51000,0
23,66000,0
24,32000,0
56,133000,1
22,27000,0
42,90000,1
52,150000,1
47,25000,1
24,89000,0
27,89000,0
41,45000,0
35,60000,0
47,107000,1
38,71000,0
29,83000,0
50,44000,0
40,60000,0
36,50000,0
28,84000,0
38,80000,0
40,47000,0
53,72000,1
31,118000,1
37,57000,0
49,28000,1
30,89000,0
28,59000,0
30,62000,0
35,147000,1
31,66000,0
27,84000,0
37,70000,1
48,90000,1
24,27000,0
40,57000,0
29,148000,1
42,53000,0
20,49000,0
31,68000,0
51,134000,0
57,60000,1
