Age,EstimatedSalary,Purchased
42,80000,1
40,107000,1
40,47000,0
28,44000,0
21,72000,0
30,80000,0
55,39000,1
37,52000,0
31,34000,0
49,36000,1
38,61000,0
43,133000,0
58,95000,1
39,134000,1
59,143000,1
39,42000,0
57,60000,1
37,71000,0
34,72000,0
36,60000,0
41,60000,0
37,79000,1
31,58000,0
53,34000,1
40,71000,1
35,57000,0
35,72000,0
35,23000,0
22,63000,0
42,73000,1
48,35000,1
59,42000,0
46,79000,1
35,47000,0
37,62000,0
33,113000,0
36,33000,0
58,38000,1
19,76000,0
42,90000,1
46,22000,0
18,44000,0
30,87000,0
48,119000,1
31,76000,0
24,84000,0
19,26000,0
35,50000,0
35,55000,0
42,108000,1
41,52000,0
38,50000,0
42,104000,1
57,33000,1
58,144000,1
26,17000,0
39,79000,0
41,72000,0
28,123000,1
33,69000,0
27,31000,0
35,20000,0
25,33000,0
45,32000,1
33,31000,0
51,134000,0
50,36000,1
36,118000,1
35,73000,0
38,71000,0
20,49000,0
24,58000,0
21,68000,0
26,35000,0
40,61000,0
50,88000,1
32,86000,0
54,70000,1
23,28000,0
45,22000,1
29,43000,0
40,57000,0
32,150000,1
34,43000,0
30,15000,0
60,34000,1
45,22000,1
42,53000,0
35,39000,0
20,82000,0
46,23000,1
52,114000,0
35,22000,0
30,17000,0
37,53000,0
26,84000,0
47,107000,1
22,55000,0
29,83000,0
60,46000,1
48,41000,1
46,74000,0
20,36000,0
27,137000,1
20,82000,0
56,104000,1
46,82000,0
42,54000,0
20,74000,0
34,25000,0
26,32000,0
33,41000,0
28,59000,0
28,32000,0
35,72000,0
45,45000,1
47,30000,1
23,66000,0
24,23000,0
47,20000,1
