RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2332,15614929,Cheng,508,Germany,Male,28,0,96213.82,2,1,0,147913.56,0
6093,15628963,Frolova,601,Germany,Male,43,3,141859.12,2,1,1,111249.62,0
1883,15707114,Holder,831,France,Male,30,2,0.0,2,0,1,3430.38,0
6075,15802570,Dyer,811,France,Female,45,5,0.0,2,1,1,146123.19,0
1502,15801548,Buckland,661,France,Female,31,7,144162.3,2,1,1,14490.79,0
9794,15772363,Hilton,772,Germany,Female,42,0,101979.16,1,1,0,90928.48,0
9067,15725509,Otutodilinna,662,Germany,Male,30,5,115286.68,2,1,1,149587.92,0 
6461,15688395,Lane,582,France,Male,29,4,0.0,2,0,0,156153.27,0
7791,15607176,Kang,674,France,Male,22,3,0.0,1,1,1,173940.59,0
2125,15603851,Galkin,704,France,Male,32,7,127785.17,4,0,0,184464.7,1
7603,15791769,Gardener,691,France,Female,29,9,116536.43,1,1,0,51987.99,0
5891,15712777,Kao,482,France,Male,38,4,124976.19,1,1,0,35848.12,0
8438,15591428,Myers,781,France,Male,29,9,0.0,2,0,0,172097.4,0
8916,15804962,Nnaife,606,France,Male,36,1,155655.46,1,1,1,192387.51,1
2924,15631159,H?,705,Germany,Male,41,4,72252.64,2,1,1,142514.66,0
3534,15808557,Mancini,695,France,Female,42,5,0.0,1,0,1,72172.13,1
7229,15707602,Macleod,539,France,Female,47,2,127286.04,2,1,1,166929.43,1
8226,15804142,Tan,670,Spain,Female,57,3,175575.95,2,1,0,99061.75,1
2561,15711834,Long,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1
723,15736879,Obinna,669,France,Male,23,1,0.0,2,0,0,66088.83,0
3527,15795129,Gallo,799,France,Female,30,9,0.0,2,1,0,136827.96,0
5615,15798385,Grave,512,Spain,Female,46,3,0.0,2,1,1,56408.14,0
6525,15743293,Waters,651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1
8075,15789557,Howell-Price,817,Germany,Female,27,7,129810.6,1,1,1,59259.44,0
1921,15723720,McKenzie,591,France,Female,31,7,0.0,2,0,1,48778.46,0
6853,15738715,Alexander,600,France,Female,37,4,0.0,3,1,0,7312.25,1
908,15724848,Oluchukwu,516,France,Female,46,1,104947.72,1,1,0,115789.25,1
3036,15687491,Nkemdilim,817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1
2900,15810944,Bryant,586,France,Female,35,7,0.0,2,1,0,70760.69,0
3598,15671630,McMillan,796,Germany,Female,40,1,99745.95,1,1,0,177524.19,0
2840,15585451,Vigano,558,Germany,Female,32,1,108262.87,1,1,1,6935.31,0
8688,15724764,Lawley,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0
3204,15787550,Chao,719,France,Male,69,3,0.0,2,1,1,58320.06,0
