RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1868,15740164,Genovesi,715,France,Female,33,3,85227.84,1,1,1,68087.15,0
2023,15761477,Golibe,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0
9053,15597949,Gilbert,768,Germany,Female,47,5,104552.61,1,1,0,48137.08,1
7477,15737909,Bates,759,France,Male,44,2,111095.58,2,1,0,100137.7,0
1918,15699772,Barclay,428,Germany,Female,40,3,129248.11,2,1,0,72876.43,1
1638,15678626,Okonkwo,538,Spain,Female,31,0,0.0,2,0,0,179453.66,0
6756,15683483,Fleming,812,Spain,Male,38,3,127117.8,2,1,1,174822.74,0
2431,15689351,Johnson,742,Germany,Female,41,4,92805.72,1,0,1,73743.95,1
5661,15737133,P'eng,706,Spain,Male,68,4,114386.85,1,1,1,28601.68,0
6762,15746183,Pye,573,France,Female,27,4,0.0,2,1,1,157549.6,0
3146,15775590,Mackay,482,Germany,Female,48,2,69329.47,1,0,0,102640.52,1
9707,15754926,Lucchesi,512,France,Female,30,6,0.0,2,1,0,88827.31,0
6900,15700263,Ifeatu,569,France,Male,66,2,0.0,1,1,0,130784.2,1
3159,15811177,Beneventi,643,France,Female,31,3,167949.48,1,1,0,143162.34,0
1864,15641183,Chin,731,Spain,Male,25,8,96950.21,1,1,0,97877.92,0
352,15593365,Shih,762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0
6571,15790958,Sanders,685,Spain,Male,38,4,0.0,2,1,1,35884.91,0
241,15812009,Grant,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0
7273,15666166,Pettry,653,France,Female,74,0,121276.32,1,1,1,160348.31,0
8702,15667093,Onio,673,France,Male,37,2,0.0,1,1,1,13624.02,0
8517,15783875,Li Fonti,500,France,Female,34,4,0.0,2,1,0,12833.96,0
2682,15576760,Onodugoadiegbemma,673,Germany,Male,36,5,73088.06,2,0,0,196142.26,0
8432,15586752,Parkes,628,Germany,Male,33,8,152143.89,1,1,1,32174.03,0
2647,15582944,Becker,425,Spain,Female,39,5,0.0,2,1,0,140941.47,0
9355,15791501,Carroll,590,France,Male,43,8,0.0,2,1,1,143628.31,0
9660,15751926,Trentino,821,Germany,Male,42,3,87807.29,2,1,1,64613.81,0
9196,15710315,Chukwukadibia,529,Germany,Male,29,4,135759.4,1,0,0,112813.79,1
3150,15723373,Page,643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0
100,15633059,Fanucci,413,France,Male,34,9,0.0,2,0,0,6534.18,0
3543,15636024,Blackburn,692,Spain,Female,34,4,109699.08,1,1,1,37898.91,0
4729,15765650,Chigolum,501,Germany,Male,40,5,114655.58,1,0,0,126535.92,0
653,15711889,Mao,668,France,Male,42,3,150461.07,1,1,0,108139.23,0
3061,15599533,Tsao,569,France,Female,43,7,0.0,2,1,1,77703.19,0
25,15625047,Yen,846,France,Female,38,5,0.0,1,1,1,187616.16,0
3534,15808557,Mancini,695,France,Female,42,5,0.0,1,0,1,72172.13,1
2724,15681550,Lablanc,614,France,Female,41,8,121558.46,1,1,1,598.8,0
8811,15699047,Chukwuemeka,674,France,Female,21,9,120150.39,2,1,1,33964.03,0
5580,15578073,Barker,686,Spain,Male,22,8,0.0,2,0,0,142331.85,0
4277,15623478,Maslova,670,Germany,Female,32,4,102954.68,2,0,1,134942.45,0
3191,15625395,Chinomso,585,France,Female,28,6,105795.9,1,1,1,41219.09,0
6233,15718242,Wollstonecraft,725,Germany,Female,47,1,104887.43,1,0,0,86622.56,1
8779,15761606,Law,617,Spain,Female,37,9,101707.8,1,1,0,123866.28,0
8317,15592025,Nnaemeka,651,France,Male,53,7,0.0,2,1,1,130132.41,0
4460,15658158,Sullivan,672,Germany,Female,23,10,110741.56,1,1,0,80778.5,0
5411,15723613,Jenkins,623,France,Female,28,4,0.0,2,1,0,41227.67,0
2608,15814209,Capon,814,France,Male,31,1,118870.92,1,1,0,101704.19,0
1763,15815660,Mazzi,758,France,Female,34,1,154139.45,1,1,1,60728.89,0
5709,15626156,Galloway,655,France,Female,60,3,0.0,2,1,1,86981.45,0
379,15677371,Ko,629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0
2143,15782591,Cook,690,France,Male,35,6,112689.95,1,1,0,176962.31,0
1157,15741295,Yefimova,615,France,Male,49,3,0.0,2,1,1,49872.33,0
9679,15718064,Chia,635,Spain,Male,29,2,0.0,2,0,0,117173.8,0
5555,15784218,Mason,620,Spain,Male,38,0,0.0,2,1,1,38015.34,0
4225,15735270,Ruggiero,767,Spain,Male,47,2,0.0,1,1,0,48161.18,1
2164,15667554,Cameron,605,France,Male,35,6,0.0,2,1,1,45206.57,0
2582,15634719,Chinwendu,704,France,Male,31,0,0.0,2,1,0,183038.33,0
1534,15769818,Moore,850,France,Female,37,3,212778.2,1,0,1,69372.88,0
5338,15724076,Christie,815,Spain,Female,57,5,0.0,3,0,0,38941.44,1
8092,15715510,Eluemuno,768,France,Male,29,2,95984.69,2,1,1,73686.75,0
5656,15573171,Liao,695,Spain,Male,63,1,146202.93,1,1,1,126688.83,1
8706,15804064,Docherty,742,France,Female,35,2,79126.17,1,1,1,126997.53,0
8244,15572174,Mazzi,825,France,Male,29,3,148874.01,2,0,1,71192.82,0
8714,15578788,Bibi,786,Spain,Male,40,6,0.0,2,0,0,41248.8,0
3445,15801699,Fishbourne,436,Spain,Male,43,5,0.0,2,1,1,35687.43,0
9637,15613048,Anderson,648,Germany,Female,40,5,139973.65,1,1,1,667.66,1
116,15675522,Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0
8450,15625716,Genovesi,637,France,Female,33,9,113913.53,1,0,1,65316.5,0
8750,15701238,Chia,683,France,Male,47,1,0.0,2,1,0,148989.15,0
8950,15649239,Vasilieva,731,Spain,Male,46,10,0.0,2,1,0,153015.42,0
3323,15802585,Pisani,634,France,Female,41,8,68213.99,1,1,1,6382.46,0
1985,15737605,Morris,531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0
7200,15705343,May,649,Spain,Female,32,7,0.0,1,1,0,28797.32,0
6077,15721019,Jones,687,France,Female,24,3,110495.27,1,1,0,158615.41,0
6499,15770405,Warlow-Davies,613,France,Female,27,5,125167.74,1,1,0,199104.52,0
94,15640635,Capon,769,France,Male,29,8,0.0,2,1,1,172290.61,0
5136,15587240,Vasilyev,518,France,Male,40,4,0.0,2,0,1,194416.58,0
6189,15609558,McDonald,835,Germany,Female,47,5,108289.28,2,1,1,45859.55,1
6972,15658240,Parry,554,France,Female,44,9,135814.7,2,0,0,115091.38,0
4571,15760514,Sharp,789,Germany,Female,43,9,116644.29,2,1,1,60176.1,0
3748,15645835,Milani,605,France,Male,32,9,0.0,2,1,1,55724.24,0
5065,15671243,Y?,558,France,Female,47,9,0.0,2,1,0,103787.28,0
8256,15708139,Brown,575,France,Female,40,1,139532.34,1,1,0,181294.39,0
2771,15693347,Gardener,676,France,Female,32,5,0.0,2,1,1,75465.41,0
9279,15584580,Fyodorova,443,France,Male,35,6,161111.45,1,0,0,13946.66,0
1310,15690079,Boniwell,591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0
6586,15773804,Golubeva,625,France,Male,39,5,0.0,1,1,0,99800.87,0
7369,15751137,Lei,850,Germany,Female,36,3,169025.83,1,1,0,174235.06,0
3594,15699325,Fedorova,555,Germany,Female,62,10,114822.64,1,0,1,8444.5,0
73,15812518,Palermo,657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0
9042,15724336,Yates,513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0
269,15717398,Fielding,549,Spain,Female,39,7,0.0,1,0,0,81259.25,1
896,15697000,Mello,728,Germany,Male,32,5,61825.5,1,1,1,156124.93,0
6355,15566312,Jolly,660,Spain,Female,42,5,0.0,3,1,1,189016.24,1
7725,15673591,Oluchukwu,842,France,Male,44,3,141252.18,4,0,1,128521.16,1
7669,15611794,Galloway,526,Germany,Male,61,6,133845.28,2,1,1,45180.8,0
9127,15666095,Costa,753,Spain,Male,51,4,79811.72,2,0,1,68260.27,1
8086,15656286,Sims,794,France,Male,33,0,0.0,2,0,0,178122.71,0
2593,15658956,Tuan,505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0
5289,15652180,Egobudike,582,France,Male,30,2,0.0,2,1,1,132029.95,0
7727,15757617,Lewis,735,France,Male,55,6,134140.68,1,1,0,2267.88,0
9593,15766066,Nikitina,668,Germany,Female,28,1,124511.01,1,0,0,114258.18,0
2587,15573242,Greene,691,France,Male,50,6,136953.47,1,1,1,2704.98,0
8631,15786042,Willmore,706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0
9274,15740160,Okwukwe,616,France,Male,31,1,0.0,2,1,1,54706.75,0
7948,15785326,Randall,639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0
9481,15710687,Mills,593,France,Female,33,0,95927.04,1,1,0,199478.05,0
