registered,cnt
112,125
143,170
243,413
216,247
30,48
2,2
148,160
513,584
146,287
99,117
116,142
312,511
165,196
92,139
4,4
34,37
17,25
746,779
11,12
200,219
14,15
3,3
145,153
248,258
371,415
41,50
233,238
137,209
72,89
47,49
41,76
145,174
191,284
257,276
16,28
361,390
76,88
11,16
218,220
96,99
166,200
371,436
54,62
99,135
124,139
217,290
104,143
278,455
93,109
138,185
330,616
116,120
95,105
352,362
719,822
5,5
65,76
132,168
59,64
492,548
6,6
10,15
257,268
102,108
674,705
201,220
213,228
12,14
237,337
215,347
171,246
524,580
23,28
9,9
467,498
1,1
124,125
87,141
220,287
102,102
240,291
171,215
14,17
27,31
235,347
89,117
32,33
119,173
58,78
178,205
43,71
381,386
149,176
316,349
88,107
55,56
107,153
231,266
238,310
75,112
253,444
61,71
86,123
56,64
171,181
184,233
28,29
176,199
103,108
14,14
152,180
111,138
6,7
300,467
300,337
93,181
96,106
230,358
227,277
359,398
154,187
117,118
5,5
95,125
11,11
93,133
365,409
301,408
270,414
228,260
108,120
177,287
115,138
47,50
178,259
24,35
32,34
104,149
180,216
13,13
71,92
183,254
351,374
327,355
91,99
420,594
6,6
5,6
266,383
192,237
412,432
4,5
101,112
119,148
113,119
116,121
132,142
51,58
103,121
106,139
124,126
625,657
25,28
212,310
338,363
341,620
66,100
83,130
156,188
261,319
191,252
151,165
414,514
135,192
76,82
171,234
59,76
192,257
174,201
21,26
110,127
64,87
44,54
27,34
18,19
122,129
374,414
224,292
32,34
151,174
234,379
13,15
93,155
4,4
152,162
658,730
192,269
26,27
22,27
111,118
114,151
216,300
105,108
73,117
41,104
3,3
72,81
156,190
142,263
80,81
496,723
562,640
224,257
144,198
433,541
15,15
365,651
280,479
378,581
13,14
159,178
2,2
114,129
412,520
59,66
186,207
4,4
44,50
245,317
148,161
2,16
26,27
371,467
296,327
4,4
362,372
121,169
358,467
147,218
123,145
461,567
261,327
317,455
8,8
270,348
65,70
9,12
50,57
11,20
8,15
4,6
25,29
172,290
267,325
53,69
12,18
9,21
24,31
96,140
7,7
11,11
688,782
3,3
350,371
609,653
208,252
171,198
72,113
44,48
29,36
527,591
72,90
126,133
1,2
216,310
67,68
209,282
81,95
115,133
21,21
25,26
60,70
163,202
225,334
460,527
6,6
39,46
316,363
207,279
88,105
53,56
12,13
53,59
251,323
194,230
92,102
97,114
185,289
137,171
162,232
449,497
177,194
526,776
156,170
115,126
241,360
90,90
534,562
308,325
39,40
70,99
196,263
11,16
2,2
130,164
108,179
163,233
168,222
17,21
134,151
282,372
47,48
361,628
203,210
177,258
444,462
18,29
275,511
68,96
30,31
271,403
328,441
192,209
108,114
279,367
219,300
73,93
111,150
15,18
92,167
127,150
281,449
188,195
423,452
226,332
61,77
521,604
114,148
48,55
18,33
14,17
28,28
17,25
270,281
197,202
230,361
22,27
435,481
443,470
6,8
60,62
17,17
78,86
60,67
196,221
60,76
215,296
38,65
9,11
25,27
10,11
71,90
6,6
5,8
7,8
170,211
2,2
124,149
236,292
219,241
106,128
4,4
507,550
6,6
71,89
279,326
71,79
149,168
33,35
663,748
73,114
608,627
168,170
45,48
53,60
198,225
80,88
2,9
68,73
4,4
30,34
16,16
52,56
162,171
503,586
188,211
235,392
28,47
85,162
54,60
71,90
421,442
8,9
144,157
6,6
540,569
54,74
164,197
97,172
134,196
445,514
367,398
272,471
27,39
42,45
33,41
19,31
17,17
127,153
85,109
95,102
206,263
100,105
128,169
11,11
79,95
144,152
164,207
12,22
214,224
152,171
53,55
219,292
317,494
547,564
315,369
189,236
14,16
8,9
146,147
193,207
235,290
4,4
