registered,cnt
153,231
120,162
17,21
111,120
188,295
188,225
2,3
71,75
171,204
134,196
3,3
67,69
39,44
21,22
85,155
23,34
116,136
9,10
150,170
401,626
207,274
43,51
163,197
4,7
523,542
110,116
97,100
7,7
98,120
212,285
22,26
3,4
54,62
24,28
323,371
118,212
324,504
80,82
99,108
90,121
27,27
311,445
121,126
149,212
114,122
111,118
46,52
61,68
1,1
23,25
223,428
21,22
744,871
361,399
393,405
21,25
133,155
287,400
225,240
99,138
168,209
175,238
96,143
142,169
62,72
55,63
594,622
70,74
95,98
55,57
130,133
68,71
138,208
130,182
156,361
48,51
155,188
15,15
257,305
105,119
48,68
104,177
15,24
64,74
42,51
238,288
6,6
238,360
153,252
16,17
275,370
7,8
79,79
123,138
10,11
51,51
103,119
180,233
49,53
126,153
367,446
244,303
82,87
2,2
45,86
83,83
496,579
142,171
463,546
110,165
87,135
31,36
19,24
255,332
146,211
9,16
79,87
30,34
107,149
239,278
42,45
69,84
499,590
133,176
183,187
320,417
325,379
167,170
21,31
8,10
152,255
146,199
744,853
214,298
58,62
306,563
392,483
523,546
75,102
300,315
275,327
184,188
475,543
346,352
64,77
283,296
79,93
16,18
84,116
129,169
133,146
89,99
478,546
22,23
163,186
26,26
260,402
398,453
71,72
229,249
7,8
115,137
162,227
1,1
186,201
249,274
109,129
14,17
4,5
7,7
377,408
256,428
271,330
16,22
45,54
50,69
63,65
176,209
139,187
2,2
36,39
154,165
10,12
109,132
128,184
7,7
61,78
31,33
155,208
9,11
60,70
3,3
164,220
3,3
155,194
241,291
355,409
45,47
393,446
283,297
15,21
120,153
88,89
9,26
1,1
161,190
378,581
108,119
390,715
47,49
164,180
399,410
238,299
184,213
106,117
213,274
160,189
183,269
93,99
234,353
87,98
78,91
67,68
116,122
217,265
222,288
164,191
141,194
354,397
175,236
83,83
165,172
225,232
151,187
15,16
160,221
423,468
48,55
693,812
8,12
105,127
8,8
4,4
2,2
119,176
492,548
9,10
137,244
158,213
8,10
149,176
699,805
147,149
735,814
124,166
338,491
527,591
213,258
96,98
112,143
11,12
287,295
104,116
409,520
120,138
166,169
1,1
260,408
87,94
514,564
47,50
16,22
119,147
250,270
216,219
381,492
97,103
5,5
182,376
14,17
3,3
102,108
68,71
76,82
4,4
116,178
212,310
134,149
163,186
81,88
32,47
404,612
115,153
210,229
99,106
127,223
101,129
150,158
180,220
26,27
2,3
74,82
4,4
22,29
111,126
169,196
36,36
254,399
88,95
179,291
195,224
119,132
5,7
169,211
33,48
87,119
71,99
256,260
499,573
80,111
323,487
78,93
250,490
62,71
568,588
3,3
396,480
554,566
69,70
111,203
199,307
328,359
302,419
8,10
136,163
29,32
3,3
57,61
185,227
247,329
20,25
126,145
4,4
28,31
779,817
171,242
94,100
390,637
180,319
7,7
23,24
101,119
719,852
58,71
12,13
10,17
72,82
150,157
86,105
25,29
52,62
101,134
340,566
17,25
31,35
103,145
56,60
23,28
128,135
414,464
4,11
202,247
36,39
46,49
358,467
114,152
104,152
13,13
36,36
296,304
546,563
13,16
97,134
220,402
122,158
118,167
5,7
26,33
65,90
294,389
76,85
124,125
117,182
138,198
4,4
63,90
184,230
67,84
11,11
165,206
365,543
5,5
168,216
31,41
217,272
83,86
13,16
768,848
33,42
129,178
36,42
17,18
93,114
34,35
135,208
46,53
767,897
94,103
35,38
356,598
333,400
135,141
48,55
19,21
514,528
193,228
5,5
