temp,cnt
0.56,7
0.44,5
0.44,743
0.26,208
0.66,333
0.34,187
0.3,124
0.7,925
0.5,212
0.34,161
0.72,253
0.32,207
0.44,64
0.58,268
0.62,114
0.46,501
0.42,480
0.6,591
0.62,275
0.8,284
0.2,5
0.72,307
0.6,4
0.5,6
0.62,431
0.16,33
0.8,505
0.6,267
0.64,243
0.5,154
0.16,28
0.36,64
0.28,21
0.44,146
0.26,100
0.48,385
0.76,387
0.32,28
0.56,502
0.7,421
0.38,184
0.36,304
0.3,300
0.5,37
0.66,9
0.56,7
0.54,9
0.7,63
0.46,166
0.2,34
0.3,17
0.4,135
0.42,213
0.7,32
0.42,169
0.54,204
0.14,1
0.62,295
0.38,53
0.66,19
0.24,41
0.38,18
0.56,130
0.34,119
0.66,76
0.24,17
0.44,3
0.58,444
0.7,50
0.32,15
0.72,24
0.4,24
0.86,407
0.42,97
0.72,132
0.32,70
0.62,171
0.66,282
0.52,13
0.34,75
0.6,242
0.2,144
0.52,206
0.22,72
0.42,228
0.12,36
0.7,267
0.48,490
0.56,375
0.66,12
0.74,252
0.52,345
0.34,116
0.44,62
0.7,20
0.76,506
0.68,116
0.4,154
0.06,63
0.4,99
0.64,8
0.38,285
0.62,137
0.82,226
0.62,113
0.4,161
0.34,281
0.3,177
0.78,209
0.64,16
0.34,67
0.78,176
0.78,469
0.58,3
0.32,3
0.22,5
0.22,81
0.02,315
0.74,25
0.34,382
0.5,4
0.36,291
0.62,79
0.24,8
0.72,40
0.42,128
0.8,269
0.42,29
0.42,407
0.42,31
0.6,141
0.62,171
0.48,223
0.66,808
0.6,527
0.66,858
0.5,87
0.74,394
0.44,108
0.62,18
0.12,34
0.66,757
0.44,141
0.72,258
0.7,16
0.7,442
0.3,272
0.24,8
0.3,98
0.42,16
0.2,105
0.38,36
0.9,179
0.6,593
0.68,77
0.7,86
0.14,30
0.24,15
0.46,61
0.56,79
0.32,26
0.54,262
0.64,512
0.88,380
0.44,89
0.4,278
0.4,193
0.58,299
0.42,336
0.74,156
0.68,54
0.28,90
0.44,207
0.36,152
0.4,102
0.22,64
0.5,54
0.66,220
0.28,281
0.62,261
0.3,39
0.68,376
0.78,300
0.78,124
0.34,242
0.2,2
0.3,13
0.2,72
0.62,468
0.58,171
0.4,18
0.62,24
0.7,64
0.26,520
0.6,354
0.74,296
0.28,94
0.76,290
0.36,88
0.64,207
0.46,335
0.3,60
0.46,142
0.18,3
0.58,289
0.68,338
0.18,36
0.32,114
0.32,341
0.54,13
0.24,3
0.34,31
0.68,88
0.66,42
0.48,104
0.62,313
0.36,3
0.68,386
0.74,839
0.72,183
0.26,72
0.72,361
0.2,7
0.26,7
0.54,358
0.42,619
0.22,10
0.72,76
0.52,340
0.52,96
0.74,399
0.3,51
0.82,304
0.42,240
0.4,232
0.84,376
0.32,224
0.6,64
0.64,38
0.4,542
0.52,20
0.3,192
0.34,124
0.2,84
0.28,46
0.56,380
0.76,523
0.5,307
0.46,6
0.56,134
0.46,88
0.58,2
0.64,710
0.24,20
0.84,358
0.48,261
0.8,249
0.04,53
0.6,343
0.4,181
0.88,370
0.7,830
0.4,156
0.56,140
0.6,149
0.6,15
0.88,404
0.26,28
0.66,95
0.62,9
0.36,28
0.7,278
0.26,67
0.3,94
0.36,40
0.34,106
0.84,555
0.18,83
0.46,3
0.6,250
0.5,414
0.18,2
0.06,39
0.22,80
0.4,36
0.42,367
0.58,93
0.34,284
0.52,49
0.5,451
0.02,1
0.16,9
0.46,530
0.7,193
0.38,254
0.46,107
0.22,4
0.58,47
0.4,153
0.32,211
0.4,6
0.74,555
0.5,13
0.86,556
0.72,178
0.22,36
0.82,166
0.1,33
0.56,247
0.36,163
0.66,209
0.68,227
0.24,62
0.58,24
0.12,20
0.46,39
0.74,432
0.56,243
0.26,1
0.66,151
0.64,325
0.5,115
0.16,121
0.2,4
0.28,3
0.6,361
0.4,143
0.48,2
0.8,202
0.64,64
0.32,109
0.44,46
0.62,26
0.62,633
0.52,81
0.8,458
0.66,47
0.4,21
0.7,788
0.56,211
0.56,166
0.06,7
0.24,60
0.42,260
0.32,81
0.54,247
0.8,266
0.16,24
0.76,232
0.64,182
0.46,1
0.54,259
0.7,325
0.36,127
0.34,91
0.8,181
0.56,5
0.42,164
0.66,568
0.78,229
0.36,48
0.3,90
0.46,109
0.76,376
0.54,106
0.28,138
0.42,411
0.72,297
0.46,163
0.32,12
0.4,72
0.76,199
0.42,84
0.3,83
0.62,24
0.16,5
0.7,37
0.32,66
0.74,139
0.84,487
0.36,273
0.74,263
0.1,84
0.68,8
0.66,10
0.52,48
0.62,192
0.62,282
0.64,842
0.8,439
0.58,253
0.34,115
0.6,290
0.3,87
0.66,327
0.52,14
0.5,71
0.76,475
0.32,159
0.24,21
0.12,1
0.74,525
0.36,221
0.56,590
0.52,70
0.3,268
0.46,62
0.42,35
0.3,102
0.44,233
0.34,144
0.36,17
0.46,24
0.72,185
0.52,413
0.64,611
0.3,130
0.68,274
0.6,30
0.5,314
0.16,128
0.18,60
0.68,36
0.22,729
0.64,140
0.36,133
0.74,202
0.16,3
0.7,5
0.74,189
0.2,76
0.48,219
0.36,125
0.46,112
0.96,351
0.34,122
0.56,596
0.42,499
0.52,36
0.82,163
0.56,87
0.52,14
0.32,258
0.42,199
0.64,189
0.62,284
0.64,124
0.48,105
0.56,13
0.34,355
0.2,118
0.48,75
0.52,115
0.5,35
0.6,106
0.68,64
0.64,396
0.46,95
0.4,51
0.16,95
0.34,143
0.66,171
0.6,185
0.44,414
0.74,385
0.5,134
0.46,229
0.72,392
0.18,234
0.26,10
0.48,55
0.2,224
0.3,7
0.46,248
0.16,43
0.38,139
0.54,33
0.66,30
0.4,182
0.7,142
0.36,211
0.48,161
0.2,52
0.68,257
0.5,164
0.26,3
0.76,686
0.7,536
0.5,9
0.42,112
0.2,18
0.46,105
0.2,92
0.7,113
0.24,4
0.58,175
0.68,420
0.74,583
0.12,111
0.58,582
0.72,384
0.36,213
0.24,33
0.44,32
0.2,187
0.46,56
0.38,270
0.8,804
0.42,383
0.44,10
0.32,472
0.7,342
0.7,48
0.28,122
0.16,13
0.42,93
0.36,112
0.54,26
0.62,5
0.76,162
0.58,25
0.76,276
0.76,362
0.12,40
0.24,8
0.36,212
0.4,12
0.58,134
0.7,8
0.3,119
0.54,244
0.58,298
0.64,19
0.26,385
0.46,17
0.52,220
0.72,353
0.66,193
0.22,53
0.54,427
0.64,188
0.32,84
0.78,253
0.94,374
0.34,604
0.36,211
0.34,148
0.7,186
0.3,109
0.62,131
0.52,32
0.32,12
0.86,152
0.74,184
0.68,229
0.32,261
0.36,11
0.32,10
0.48,372
0.2,22
0.62,479
0.22,12
0.32,52
0.22,27
0.62,240
0.62,37
0.16,33
0.42,47
0.94,133
0.44,356
0.22,66
0.6,334
0.52,196
0.38,423
0.34,35
0.58,36
0.5,1
0.62,486
0.2,55
0.56,225
0.56,227
0.2,4
0.54,42
0.66,21
0.66,335
0.2,47
0.46,566
0.2,45
0.52,373
