registered,cnt
546,569
105,113
12,15
152,236
4,5
21,21
165,203
562,633
108,122
83,89
65,87
20,27
92,148
188,239
91,118
90,106
55,64
762,870
133,167
2,2
105,127
32,38
197,244
216,263
179,182
205,291
246,253
216,229
4,4
199,205
334,379
9,15
146,163
413,483
238,249
136,172
61,71
348,423
123,230
472,586
371,465
9,10
401,711
76,84
182,229
9,10
1,1
210,382
144,152
34,36
153,226
288,311
169,383
139,153
28,32
333,394
21,23
32,32
313,367
138,177
30,47
268,386
6,8
132,169
289,346
161,230
510,588
306,332
274,285
77,82
100,119
42,52
81,111
49,58
871,938
133,158
311,331
22,40
9,10
217,233
66,76
72,90
316,386
195,235
354,408
109,202
86,118
24,24
124,130
505,525
92,94
64,77
300,449
172,247
114,132
199,226
54,58
118,130
217,323
140,193
199,224
15,17
47,49
34,46
231,270
77,95
126,133
17,17
29,30
20,25
160,205
3,3
183,269
5,5
56,69
84,84
111,121
7,8
22,28
73,93
362,496
114,171
180,319
4,5
735,812
35,51
1,2
12,12
2,2
113,135
106,140
108,111
156,230
9,9
653,702
202,291
42,43
152,205
158,213
4,6
480,506
244,303
299,325
131,136
241,280
711,745
381,389
69,74
117,186
109,138
63,118
70,90
210,243
11,15
5,5
54,70
105,145
97,141
83,111
192,237
354,597
233,263
105,109
33,46
13,22
417,526
184,286
31,35
295,409
3,5
50,55
103,106
86,90
167,220
200,211
231,261
188,203
60,69
361,466
4,4
515,590
46,61
33,43
29,33
184,263
586,646
92,103
150,177
120,152
279,312
233,295
23,24
88,111
51,69
147,168
25,32
45,62
103,149
207,300
78,93
31,45
262,430
3,3
7,9
425,436
95,100
15,15
434,565
179,236
272,459
253,312
12,13
323,555
222,296
11,11
165,202
97,110
386,509
219,249
4,4
576,605
104,112
413,430
35,44
77,139
61,62
95,105
257,312
230,297
40,50
287,303
3,3
555,638
180,192
49,56
127,170
19,19
567,581
30,32
141,155
154,229
6,7
38,39
25,36
55,56
42,46
263,331
84,107
77,112
53,58
252,308
383,408
7,8
82,102
10,10
26,27
3,3
171,230
137,180
2,2
248,265
119,132
189,216
10,12
10,12
88,149
194,275
134,151
314,476
5,5
282,310
198,239
190,217
163,337
337,512
126,130
173,221
417,516
4,6
218,265
233,244
173,206
60,67
141,144
6,9
458,485
78,130
8,9
173,203
448,513
53,56
415,428
123,205
28,35
191,225
3,3
30,52
4,5
213,254
8,8
12,15
126,134
225,301
17,17
86,93
76,82
11,12
146,157
407,420
378,387
202,333
95,148
230,412
201,317
25,43
44,55
472,557
363,446
289,350
105,136
183,274
219,266
96,228
7,10
24,28
253,282
9,14
163,172
222,233
9,12
49,59
214,367
190,248
7,12
14,21
84,102
23,33
238,288
54,61
4,5
22,28
130,251
67,75
141,194
83,91
97,102
111,152
156,188
725,811
547,564
148,157
94,119
41,45
11,15
6,7
79,101
14,14
540,561
88,89
114,148
221,261
68,98
221,263
133,281
625,681
321,339
58,91
399,421
265,413
359,414
97,122
168,177
169,232
18,33
409,426
104,143
180,239
495,502
323,495
27,28
72,88
40,54
256,389
1,2
83,86
94,96
36,39
44,50
241,294
5,7
434,729
48,67
353,566
45,52
111,141
13,13
150,194
86,94
