R&D Spend,Administration,Marketing Spend,State,Profit
78013.11,121597.55,264346.06,California,126992.93
28754.33,118546.05,172795.67,California,78239.91
91749.16,114175.79,294919.57,Florida,124266.9
76253.86,113867.3,298664.47,California,118474.03
142107.34,91391.77,366168.42,Florida,166187.94
0.0,135426.92,0.0,California,42559.73
27892.92,84710.77,164470.71,Florida,77798.83
1315.46,115816.21,297114.46,Florida,49490.75
131876.9,99814.71,362861.36,New York,156991.12
119943.24,156547.42,256512.92,Florida,132602.65
